ID,Target
22239,0.32569745
13441,0.32569745
5492,0.32569745
4913,0.32569745
14211,0.32569745
20734,0.32569745
157,0.32569745
15898,0.32569745
25209,0.32569745
27404,0.32569745
20830,0.32569745
20469,0.32569745
22420,0.32569745
6184,0.32569745
21705,0.32569745
7170,0.32569745
28875,0.32569745
19620,0.32569745
4764,0.32569745
9563,0.32569745
18344,0.32569745
27623,0.32569745
11066,0.32569745
10452,0.32569745
12606,0.32569745
11970,0.32569745
22869,0.32569745
8025,0.32569745
21043,0.32569745
1817,0.32569745
16014,0.32569745
6531,0.32569745
54,0.32569745
18361,0.32569745
1118,0.32569745
28839,0.32569745
25881,0.32569745
2419,0.32569745
11484,0.32569745
6047,0.32569745
18272,0.32569745
9282,0.32569745
8379,0.32569745
12766,0.32569745
5476,0.32569745
22360,0.32569745
11206,0.32569745
13566,0.32569745
31227,0.32569745
19150,0.32569745
20890,0.32569745
18376,0.32569745
29305,0.32569745
28272,0.32569745
20080,0.32569745
11719,0.32569745
31952,0.32569745
23725,0.32569745
13809,0.32569745
29262,0.32569745
10151,0.32569745
18715,0.32569745
17080,0.32569745
13623,0.32569745
13128,0.32569745
306,0.32569745
5500,0.32569745
23637,0.32569745
21736,0.32569745
18217,0.32569745
26927,0.32569745
27351,0.32569745
30035,0.32569745
27989,0.32569745
17869,0.32569745
5691,0.32569745
2121,0.32569745
24102,0.32569745
30153,0.32569745
28639,0.32569745
24461,0.32569745
7185,0.32569745
30211,0.32569745
8554,0.32569745
16166,0.32569745
21527,0.32569745
29503,0.32569745
12758,0.32569745
27697,0.32569745
25476,0.32569745
14731,0.32569745
27174,0.32569745
31563,0.32569745
2943,0.32569745
2573,0.32569745
28771,0.32569745
1318,0.32569745
25862,0.32569745
24905,0.32569745
5058,0.32569745
277,0.32569745
17875,0.32569745
20876,0.32569745
5005,0.32569745
16371,0.32569745
26921,0.32569745
31343,0.32569745
3256,0.32569745
3973,1.0
14309,0.32569745
16210,0.32569745
10179,0.32569745
12007,0.32569745
5238,0.32569745
19992,0.32569745
13132,0.32569745
33298,0.32569745
31375,0.32569745
364,0.32569745
27573,0.32569745
21731,1.0
29358,0.32569745
11182,0.32569745
29208,0.32569745
14038,0.32569745
7024,0.32569745
13651,0.32569745
8121,0.32569745
14,0.32569745
32462,0.32569745
17044,0.32569745
196,0.32569745
14233,0.32569745
3755,0.32569745
2709,0.32569745
20110,0.32569745
5489,0.32569745
30043,0.32569745
19541,0.32569745
11313,0.32569745
17650,0.32569745
2420,0.32569745
22872,1.0
31270,0.32569745
1309,0.32569745
3742,0.32569745
25186,0.32569745
16370,0.32569745
5695,0.32569745
27752,0.32569745
5321,0.32569745
12381,0.32569745
7438,0.32569745
3254,0.32569745
23069,0.32569745
2411,0.32569745
3761,0.32569745
16283,0.32569745
20275,0.32569745
19363,0.32569745
31925,0.43398285
19457,0.32569745
5148,0.32569745
17074,0.32569745
3894,0.32569745
635,0.32569745
5773,0.32569745
27132,0.32569745
28223,0.32569745
33302,0.32569745
1814,0.32569745
27996,0.32569745
11173,0.32569745
31360,0.32569745
28122,0.32569745
28503,0.32569745
508,0.32569745
27023,0.32569745
26712,0.32569745
30723,0.32569745
15823,0.32569745
1461,0.32569745
1928,0.32569745
20731,0.32569745
28369,0.32569745
5011,0.32569745
3611,0.32569745
2666,0.32569745
30789,0.32569745
2932,0.32569745
17354,0.32569745
18429,0.32569745
24272,0.32569745
9375,0.32569745
8735,0.32569745
4824,0.32569745
22764,0.32569745
32588,0.32569745
30188,0.32569745
6143,0.32569745
18401,0.32569745
2140,0.32569745
11086,0.32569745
911,0.32569745
14800,0.32569745
28571,0.32569745
16017,0.32569745
12475,0.32569745
32640,0.32569745
16932,0.32569745
21318,0.32569745
14368,0.32569745
28228,0.32569745
13829,0.32569745
27262,0.32569745
9205,0.32569745
26090,0.32569745
28851,0.32569745
31421,0.32569745
4758,0.32569745
6571,0.32569745
20943,0.32569745
16423,0.32569745
24472,0.32569745
8306,0.32569745
15578,0.32569745
14900,0.32569745
19540,0.32569745
25046,0.32569745
13911,0.32569745
137,0.32569745
12176,0.32569745
17833,0.32569745
3876,0.32569745
25326,0.32569745
24157,0.32569745
24873,0.32569745
1937,0.32569745
1135,0.32569745
193,0.32569745
30309,1.0
29433,0.32569745
17175,0.32569745
7292,0.32569745
13380,0.32569745
6554,0.32569745
28912,0.32569745
21185,0.32569745
6739,0.32569745
20603,0.32569745
4322,0.32569745
1630,0.32569745
26876,0.32569745
3304,0.32569745
956,0.32569745
7719,0.32569745
10182,0.32569745
2788,0.32569745
21859,0.32569745
30892,0.32569745
27842,0.32569745
17369,0.32569745
7578,0.32569745
7009,0.32569745
32625,0.32569745
23778,0.32569745
31136,0.32569745
24426,0.32569745
2884,0.32569745
5832,0.32569745
12652,0.32569745
18024,0.32569745
4525,0.32569745
19137,0.32569745
18588,0.32569745
16010,0.32569745
6524,0.32569745
19532,0.32569745
30113,0.32569745
9029,0.32569745
29932,0.9973588
12998,0.32569745
14717,0.32569745
17011,0.32569745
7348,0.32569745
8462,0.32569745
19447,0.32569745
13075,0.32569745
32999,0.32569745
28002,0.32569745
28174,0.32569745
15586,0.32569745
25241,0.32569745
30952,0.32569745
31853,0.32569745
9784,0.32569745
8928,0.32569745
25379,0.32569745
9185,0.32569745
188,0.32569745
5578,0.32569745
1981,0.32569745
24602,0.32569745
12459,0.32569745
1815,0.32569745
31023,0.32569745
26758,0.32569745
29046,0.32569745
2243,0.32569745
14173,0.32569745
8503,0.32569745
8492,0.32569745
15946,0.32569745
5399,0.32569745
18483,0.32569745
68,0.32569745
18355,0.32569745
12307,0.32569745
9084,0.32569745
20778,0.32569745
21839,0.32569745
17201,0.32569745
11690,0.32569745
4250,0.32569745
2024,0.32569745
26071,0.32569745
10110,0.32569745
17341,0.32569745
29271,0.32569745
8473,0.32569745
613,0.32569745
7266,0.32569745
8200,0.32569745
2193,0.32569745
10648,0.32569745
20585,0.32569745
1753,0.32569745
18783,0.32569745
29570,0.32569745
29355,0.32569745
5868,0.32569745
10274,0.32569745
7985,0.32569745
17756,0.32569745
1171,1.0
26849,0.32569745
5543,0.32569745
25551,0.32569745
19093,0.32569745
31921,0.32569745
19492,0.32569745
15445,0.32569745
526,0.32569745
18287,0.32569745
318,0.32569745
2660,0.32569745
33231,0.32569745
7100,0.32569745
18555,0.32569745
17985,0.32569745
27376,0.32569745
27239,0.32569745
21388,0.32569745
19800,0.32569745
22601,0.32569745
3776,0.32569745
12313,0.32569745
22361,0.32569745
26902,0.32569745
30809,0.32569745
4766,0.32569745
9146,0.32569745
21641,0.32569745
24683,0.32569745
14950,0.32569745
3815,0.32569745
25776,0.32569745
20365,0.32569745
19259,0.32569745
13146,0.32569745
24893,0.32569745
14293,0.32569745
5775,0.32569745
13456,0.32569745
19537,0.32569745
5127,0.32569745
4921,1.0
24099,0.32569745
12226,0.32569745
31771,0.32569745
20125,0.32569745
14115,0.32569745
10794,0.32569745
29613,0.32569745
23953,0.32569745
83,0.32569745
13850,0.32569745
19347,0.32569745
26391,0.32569745
4858,0.32569745
21951,0.32569745
20560,0.32569745
20725,0.32569745
17966,0.32569745
26517,0.32569745
18436,0.32569745
2776,0.32569745
16352,0.32569745
3441,0.32569745
15196,0.32569745
28796,0.32569745
14088,0.32569745
23368,0.32569745
420,0.32569745
24418,0.32569745
29327,0.32569745
22498,0.32569745
11372,0.32569745
18806,0.32569745
1578,0.32569745
17209,0.32569745
21576,0.32569745
28730,0.32569745
10618,0.32569745
17601,0.32569745
8250,0.32569745
21170,0.32569745
31299,0.32569745
9217,0.32569745
3562,0.32569745
1519,0.32569745
32979,0.32569745
16514,0.32569745
21411,0.32569745
26036,0.32569745
6475,0.32569745
5286,0.32569745
29215,0.32569745
17612,0.32569745
18896,0.32569745
18936,0.32569745
25656,0.32569745
2438,0.32569745
523,0.32569745
10454,0.32569745
1045,0.32569745
32092,0.32569745
19192,0.32569745
26162,0.32569745
1601,0.32569745
19024,0.32569745
10852,0.32569745
10901,0.32569745
26997,0.32569745
23582,0.32569745
1918,0.32569745
22987,0.32569745
6698,0.32569745
32407,0.32569745
5902,0.32569745
905,0.32569745
23276,0.32569745
30632,0.32569745
15255,0.32569745
31629,0.32569745
18556,0.32569745
27424,0.32569745
8708,0.32569745
28905,0.32569745
27400,0.32569745
33459,0.32569745
31057,0.32569745
24924,0.32569745
3553,0.32569745
15654,0.32569745
3919,0.32569745
20175,0.32569745
16699,0.32569745
23819,0.32569745
29993,0.32569745
11060,0.32569745
11299,0.32569745
22998,0.32569745
9613,0.32569745
4214,0.32569745
10065,0.32569745
167,0.32569745
27332,0.32569745
5990,0.32569745
14358,0.32569745
16245,0.32569745
19976,0.32569745
24271,0.32569745
10362,0.32569745
28763,0.32569745
25996,0.32569745
22890,0.32569745
11919,0.32569745
6044,0.32569745
6705,0.32569745
19484,0.32569745
5053,0.32569745
21102,0.32569745
15329,0.32569745
21867,0.32569745
18978,0.32569745
7670,0.32569745
24981,0.32569745
14398,0.32569745
1429,0.32569745
25472,0.32569745
17448,0.32569745
13669,0.32569745
31096,0.32569745
26822,0.32569745
1764,0.99999994
19502,0.32569745
30537,0.32569745
7215,0.32569745
23129,0.32569745
3988,0.99998844
25615,0.32569745
2661,0.32569745
26496,0.32569745
6042,0.32569745
27815,0.32569745
9497,0.32569745
22119,0.32569745
1807,0.32569745
10239,0.32569745
3179,0.32569745
9803,0.32569745
15201,0.32569745
26620,0.32569745
5507,0.32569745
22421,0.32569745
29037,0.32569745
23846,0.32569745
3082,0.32569745
28624,0.32569745
3908,0.32569745
21629,0.32569745
25912,0.32569745
22196,0.32569745
26375,0.32569745
11923,0.32569745
13412,0.32569745
32227,0.32569745
3677,0.32569745
31977,0.32569745
14722,0.32569745
21920,0.32569745
31266,0.32569745
30136,0.32569745
27822,0.32569745
16851,0.32569745
31505,0.32569745
8684,0.32569745
32872,0.32569745
28325,0.32569745
15071,0.32569745
862,0.32569745
32225,0.32569745
8245,0.32569745
25151,0.32569745
16379,0.32569745
3058,0.32569745
27888,0.32569745
27577,0.32569745
662,0.32569745
18345,0.32569745
20601,0.32569745
11856,0.32569745
15455,0.9997477
11381,0.32569745
499,0.32569745
15385,0.32569745
15998,0.32569745
28177,0.32569745
4806,0.32569745
24295,0.32569745
25213,0.5062251
11642,0.32569745
3769,0.32569745
20394,0.32569745
942,0.32569745
4146,0.32569745
27891,0.32569745
9716,0.32569745
1857,0.32569745
437,0.32569745
26821,0.32569745
10272,0.32569745
22150,0.32569745
10829,0.32569745
20799,0.32569745
1868,0.32569745
29372,0.32569745
32936,0.32569745
13408,0.32569745
26747,0.32569745
12867,0.32569745
16403,0.32569745
28854,0.32569745
785,0.32569745
6564,0.32569745
4209,0.32569745
4977,0.32569745
16472,0.32569745
17435,0.32569745
20215,0.32569745
5232,0.32569745
20509,0.32569745
4628,0.32569745
20054,0.32569745
23679,0.32569745
24294,0.32569745
19871,0.32569745
29711,0.32569745
13840,0.32569745
3792,0.32569745
28391,0.32569745
21511,0.32569745
18250,0.32569745
28689,0.32569745
30080,0.32569745
31769,0.32569745
22679,0.32569745
1940,0.32569745
22999,0.32569745
27572,0.32569745
23586,0.32569745
11469,0.32569745
920,0.32569745
5112,0.32569745
21089,0.32569745
31351,0.32569745
1998,0.32569745
32363,0.32569745
2810,0.32569745
24865,0.32569745
5436,0.32569745
24267,0.32569745
21900,0.32569745
15966,0.32569745
17880,0.32569745
5896,0.32569745
32968,0.32569745
24710,0.32569745
10694,0.32569745
4108,0.32569745
25074,0.32569745
14267,0.32569745
10029,0.32569745
5754,0.32569745
33280,0.32569745
3328,0.32569745
1436,0.32569745
11363,0.32569745
6402,0.32569745
387,0.32569745
9945,0.32569745
27676,0.32569745
18926,0.32569745
4435,0.32569745
4797,0.32569745
24695,0.32569745
4998,0.32569745
10066,0.32569745
21970,0.32569745
26834,0.32569745
29589,0.32569745
31914,0.32569745
23092,0.32569745
31513,0.32569745
943,0.32569745
858,0.32569745
5705,0.32569745
9557,0.32569745
15967,0.32569745
13420,0.32569745
8578,0.32569745
15037,0.32569745
16567,0.32569745
9975,0.32569745
15882,0.32569745
14374,0.32569745
4068,0.32569745
19213,0.32569745
31892,0.32569745
2809,0.32569745
2876,0.32569745
16375,0.32569745
28293,0.32569745
20643,0.32569745
6800,0.32569745
4500,0.32569745
32536,0.32569745
9284,0.32569745
29682,0.32569745
11596,0.32569745
13998,0.32569745
18526,0.32569745
22540,0.32569745
31433,0.32569745
19330,0.32569745
4558,0.32569745
13841,0.32569745
23100,0.32569745
4828,0.32569745
27510,0.32569745
17198,0.32569745
11006,0.32569745
7165,0.32569745
21074,0.32569745
13570,0.32569745
2295,0.32569745
28034,0.32569745
27403,0.32569745
19583,0.32569745
18627,0.32569745
3279,0.32569745
26103,0.32569745
13987,0.32569745
12612,0.32569745
3684,0.32569745
7399,0.32569745
2452,0.32569745
11187,0.32569745
29164,0.32569745
29027,0.32569745
25909,0.32569745
16830,0.32569745
19431,0.32569745
27012,0.32569745
27184,0.32569745
7455,0.32569745
32207,0.32569745
31549,0.32569745
16944,1.0
27071,0.32569745
23169,0.32569745
10356,0.32569745
24888,0.32569745
19346,0.32569745
10104,0.32569745
25592,0.32569745
27827,0.32569745
9642,0.32569745
23758,0.32569745
9616,0.32569745
20422,0.32569745
13646,0.32569745
23023,0.32569745
20209,0.32569745
29312,0.32569745
30469,0.32569745
5711,0.32569745
3362,0.32569745
28209,0.32569745
29015,0.32569745
5403,0.32569745
7212,0.32569745
6227,0.32569745
1094,0.32569745
23413,0.32569745
23845,0.32569745
5369,0.32569745
6653,0.32569745
28998,0.32569745
2963,0.32569745
19308,0.32569745
4962,0.32569745
30514,0.32569745
25139,0.32569745
25604,0.32569745
29247,0.32569745
20985,0.32569745
5270,0.32569745
672,0.32569745
3628,0.32569745
21124,0.32569745
28744,0.32569745
29094,0.32569745
6201,0.32569745
25957,0.32569745
2834,0.32569745
3697,0.32569745
22816,0.32569745
22626,0.32569745
6969,0.32569745
14607,0.32569745
28335,0.32569745
5180,0.32569745
7184,0.32569745
23568,0.32569745
31656,0.32569745
31432,0.32569745
4770,0.32569745
13908,0.32569745
20059,0.32569745
2119,0.32569745
27443,1.0
32946,0.32569745
14699,0.32569745
18744,0.32569745
12997,0.32569745
23874,0.32569745
21524,0.32569745
646,0.32569745
17523,0.32569745
8276,0.32569745
11436,0.32569745
20648,0.32569745
10168,0.32569745
8682,0.32569745
22175,0.32569745
18291,0.32569745
1949,0.32569745
16959,0.32569745
28450,0.32569745
11284,0.32569745
30561,0.32569745
30237,0.32569745
25414,0.32569745
18557,0.32569745
33378,0.32569745
30213,0.32569745
32886,0.32569745
26593,0.32569745
25426,0.32569745
20854,0.32569745
8322,0.32569745
15900,0.32569745
1060,0.32569745
32193,0.32569745
16238,0.32569745
2896,0.32569745
21222,0.32569745
13914,0.32569745
24752,0.32569745
14123,0.32569745
28115,0.32569745
22170,0.32569745
2723,0.32569745
15094,0.32569745
1082,0.32569745
4643,0.32569745
26801,0.32569745
5696,0.32569745
26320,0.32569745
30948,1.0
31397,0.32569745
8902,0.32569745
22252,0.32569745
19832,0.32569745
14789,0.32569745
7289,0.32569745
11272,0.32569745
1503,0.32569745
15782,0.32569745
18565,0.32569745
25583,0.32569745
8707,1.0
12317,0.32569745
20406,0.32569745
25816,0.32569745
30221,0.32569745
15162,0.32569745
15947,0.32569745
29933,0.32569745
32325,0.32569745
7084,0.32569745
8793,0.32569745
29152,0.32569745
25033,0.32569745
8003,0.32569745
119,0.32569745
7838,0.32569745
4987,0.32569745
32312,0.32569745
22466,0.32569745
30101,0.32569745
9063,0.32569745
31460,0.32569745
29479,0.32569745
20455,0.32569745
9159,0.32569745
11738,0.32569745
12818,0.32569745
25282,0.32569745
5890,0.32569745
14568,0.32569745
8614,0.32569745
26835,0.32569745
4855,0.32569745
26490,0.32569745
12946,0.32569745
21494,0.32569745
2872,0.32569745
29162,0.32569745
24651,0.32569745
29521,0.32569745
21513,0.32569745
237,0.32569745
19006,0.32569745
15741,0.32569745
1987,0.32569745
10103,1.0
28963,0.32569745
31606,0.32569745
29071,0.32569745
24555,0.32569745
28114,0.32569745
26715,0.32569745
32560,0.32569745
7097,0.32569745
22036,0.32569745
1301,0.32569745
5179,0.32569745
26995,0.32569745
12791,0.32569745
31962,0.32569745
32128,0.32569745
9128,0.32569745
16710,0.32569745
4938,0.32569745
6337,0.32569745
7231,0.32569745
17045,0.32569745
26606,0.32569745
23694,0.32569745
10518,0.32569745
5739,1.0
21563,0.32569745
25622,0.32569745
11089,0.32569745
20179,0.32569745
2157,0.32569745
16649,0.32569745
13773,0.32569745
12513,0.32569745
24996,0.32569745
24042,0.32569745
25433,0.32569745
14375,0.32569745
16457,0.32569745
5481,0.32569745
28490,0.32569745
3409,0.32569745
9012,0.32569745
3739,0.32569745
32077,0.32569745
29729,0.32569745
1272,0.32569745
10594,0.32569745
4997,0.32569745
19624,0.32569745
17732,0.32569745
23007,0.32569745
8741,0.32569745
1971,0.32569745
11781,0.32569745
18772,0.32569745
17452,0.32569745
21258,0.32569745
1626,0.32569745
23005,0.32569745
7390,0.32569745
20716,0.32569745
17073,0.32569745
13222,0.32569745
21797,0.32569745
25194,0.32569745
32742,0.32569745
24241,0.32569745
13096,0.32569745
21699,0.32569745
18964,0.32569745
10656,0.32569745
29996,0.32569745
7996,0.32569745
14485,0.32569745
23301,0.32569745
14853,0.32569745
27810,0.32569745
23950,0.32569745
33450,0.32569745
1647,0.32569745
31294,0.32569745
11095,0.32569745
5296,0.32569745
24829,0.32569745
31417,0.32569745
21805,0.32569745
10892,0.32569745
8719,0.32569745
12875,0.32569745
13231,0.32569745
6755,0.32569745
29141,0.32569745
14454,0.32569745
9068,0.32569745
32880,0.32569745
2383,0.32569745
18062,0.32569745
8532,0.32569745
30830,0.32569745
10764,0.32569745
28852,0.32569745
19019,0.32569745
2369,0.32569745
14348,0.32569745
18395,0.32569745
32521,0.32569745
24622,0.32569745
14745,0.32569745
28982,0.32569745
17454,0.32569745
18450,0.32569745
32525,0.32569745
6515,0.32569745
30682,0.32569745
22919,0.32569745
27720,0.32569745
30091,0.32569745
22911,0.32569745
5224,0.32569745
25686,0.32569745
20378,0.32569745
24565,0.32569745
12076,0.32569745
29903,0.32569745
6641,0.32569745
7449,0.32569745
27361,0.32569745
30520,0.32569745
14445,0.32569745
3720,0.32569745
13744,0.32569745
24050,0.32569745
15450,0.32569745
2357,0.32569745
14084,0.32569745
32481,0.984434
10693,0.32569745
20173,0.32569745
11895,0.32569745
28977,0.32569745
26347,0.32569745
6252,0.53652775
11865,0.32569745
21821,0.32569745
16302,0.32569745
26762,0.32569745
31708,0.32569745
7605,0.32569745
2199,0.32569745
25455,0.32569745
2707,0.32569745
26855,0.32569745
19959,0.32569745
6494,0.32569745
19458,0.32569745
19494,0.32569745
26936,0.32569745
31939,0.32569745
7492,0.32569745
5214,0.32569745
3701,0.32569745
33258,0.32569745
12593,0.32569745
6717,0.32569745
1516,0.32569745
16282,0.32569745
1642,0.32569745
3566,0.32569745
5250,0.32569745
33167,0.32569745
27665,0.32569745
10729,0.32569745
21679,0.32569745
31228,0.32569745
16837,0.32569745
3186,0.32569745
12318,0.32569745
17433,0.32569745
30014,0.32569745
5645,1.0
1634,0.32569745
28712,0.32569745
4589,0.32569745
27423,0.32569745
28028,0.32569745
4699,0.32569745
10967,0.32569745
18158,0.32569745
8696,0.32569745
32391,0.32569745
31180,0.32569745
9874,0.32569745
10402,0.32569745
13510,0.32569745
24550,0.32569745
14869,0.32569745
16728,0.32569745
3150,0.32569745
23638,0.32569745
24825,0.32569745
22389,0.32569745
10117,0.32569745
32904,0.32569745
22181,0.32569745
30344,0.32569745
20835,0.32569745
26462,0.32569745
15884,0.32569745
29816,0.32569745
3052,0.32569745
13831,0.32569745
20458,0.32569745
3385,0.32569745
11350,0.32569745
9969,0.32569745
17020,0.32569745
26557,0.32569745
16730,0.32569745
11070,0.32569745
5411,0.32569745
5600,0.32569745
11550,0.32569745
13159,0.32569745
10641,0.32569745
16459,0.32569745
27984,0.32569745
25980,0.32569745
22974,0.32569745
21546,0.32569745
7152,0.32569745
8807,0.32569745
31964,0.32569745
18507,0.32569745
8327,0.32569745
29633,0.32569745
22370,0.32569745
22982,0.32569745
10418,0.32569745
25377,0.32569745
31349,0.32569745
7852,0.32569745
23002,0.32569745
31455,0.32569745
27099,0.32569745
7195,0.32569745
30600,0.32569745
19555,0.32569745
10997,0.32569745
25126,0.32569745
4110,0.32569745
3440,0.32569745
16196,0.32569745
19564,0.32569745
8429,1.0
18659,0.32569745
11850,0.32569745
32506,0.32569745
18208,0.32569745
17056,0.32569745
2463,0.32569745
16646,0.32569745
9228,0.32569745
31442,0.32569745
9065,0.32569745
4429,0.32569745
18142,0.32569745
19439,0.32569745
14287,0.32569745
30006,0.32569745
4616,0.32569745
25931,0.32569745
15650,0.32569745
24571,0.32569745
2915,0.32569745
30143,0.32569745
28768,0.32569745
686,0.32569745
23312,0.32569745
25449,0.32569745
16013,0.32569745
33382,0.32569745
11876,0.32569745
3944,0.32569745
32220,0.32569745
22300,0.32569745
203,0.32569745
22783,0.32569745
12733,0.32569745
7258,0.32569745
11868,0.32569745
26799,0.32569745
25037,0.32569745
3909,0.32569745
24230,0.32569745
30820,0.32569745
2937,0.32569745
8209,0.32569745
23079,0.32569745
5418,0.32569745
13415,0.32569745
25319,0.32569745
12254,0.32569745
27158,0.32569745
26314,0.32569745
14044,0.32569745
10989,0.32569745
24035,0.32569745
19933,0.32569745
30708,0.32569745
1540,0.32569745
13383,0.32569745
20171,0.32569745
22386,0.32569745
2828,0.32569745
31573,0.32569745
23556,0.32569745
32334,0.32569745
1446,0.32569745
23644,0.32569745
14221,0.32569745
18005,0.32569745
4684,0.32569745
22008,0.32569745
6345,0.32569745
26107,0.32569745
11395,0.32569745
25958,0.32569745
32935,0.32569745
17858,0.32569745
3263,0.32569745
7960,0.32569745
3816,0.32569745
17587,0.32569745
26824,0.32569745
15577,0.32569745
272,0.32569745
4928,0.32569745
5388,0.32569745
3806,0.32569745
22741,0.32569745
8220,0.32569745
10271,0.32569745
24299,0.32569745
2576,0.32569745
15380,0.32569745
15671,0.32569745
29793,0.32569745
12154,0.32569745
32478,1.0
32177,0.32569745
10686,0.32569745
8398,0.32569745
24918,0.32569745
2870,0.32569745
718,0.32569745
30053,0.32569745
21168,0.32569745
26304,0.32569745
9338,0.32569745
19831,0.32569745
3392,0.32569745
25570,0.32569745
9319,0.32569745
15097,0.32569745
25562,0.32569745
31538,0.32569745
32959,0.32569745
22025,0.32569745
18280,0.32569745
25306,0.32569745
7313,0.32569745
32228,0.32569745
7356,0.32569745
11002,0.32569745
19195,0.32569745
13324,0.32569745
2945,0.32569745
17883,0.32569745
25484,0.32569745
25275,0.32569745
28725,0.32569745
33317,0.32569745
16378,0.32569745
29670,0.32569745
13082,0.32569745
1000,0.32569745
17710,0.32569745
5142,0.32569745
31289,1.0
20425,0.32569745
10375,0.32569745
2225,0.32569745
30960,0.32569745
5623,0.32569745
27731,0.32569745
14192,0.32569745
16233,0.32569745
17749,0.32569745
28587,0.32569745
15070,0.32569745
10750,0.32569745
24906,0.32569745
18324,0.32569745
1313,0.32569745
17491,0.32569745
13932,0.32569745
23870,0.32569745
23201,0.32569745
15722,0.32569745
1843,0.32569745
24536,0.32569745
25274,0.32569745
13866,0.32569745
16315,0.32569745
6549,0.32569745
144,0.32569745
22286,0.32569745
29268,0.32569745
23191,0.32569745
7481,0.96164876
6100,0.32569745
10078,0.32569745
28065,0.32569745
14212,0.32569745
22730,0.32569745
5106,0.32569745
21981,0.32569745
28770,0.32569745
16224,0.32569745
33153,0.32569745
20619,0.32569745
13795,0.32569745
30253,0.32569745
24866,0.32569745
15465,0.32569745
27105,0.32569745
31664,0.32569745
4621,0.32569745
33113,0.32569745
8468,0.32569745
18118,0.32569745
31494,0.32569745
10755,0.32569745
8854,1.0
12687,0.32569745
10051,0.32569745
30581,0.32569745
9183,0.32569745
7836,0.32569745
26935,0.32569745
2106,0.32569745
9715,0.32569745
19146,0.32569745
29276,1.0
22265,0.32569745
1717,0.32569745
7658,0.32569745
19842,0.32569745
7941,0.32569745
17922,0.32569745
16922,0.32569745
8042,0.32569745
3086,0.32569745
31012,0.32569745
18073,0.32569745
27985,0.32569745
16929,0.32569745
28198,0.32569745
31801,0.32569745
25278,0.32569745
5111,0.32569745
11999,0.32569745
19478,0.32569745
22570,0.32569745
5521,0.32569745
12501,0.32569745
13616,0.32569745
19644,0.32569745
30766,0.32569745
12474,0.32569745
4567,0.32569745
19892,0.32569745
18709,0.32569745
30681,0.32569745
17375,0.32569745
23573,0.32569745
16164,0.32569745
17273,0.32569745
27759,0.32569745
27617,0.32569745
21084,0.32569745
22553,0.32569745
12225,0.32569745
20307,0.32569745
23562,0.32569745
25085,0.32569745
29224,0.32569745
32203,0.32569745
13844,0.32569745
19938,0.32569745
8906,0.32569745
15477,0.32569745
24680,0.32569745
918,0.32569745
12583,0.32569745
3153,0.32569745
24624,0.32569745
17860,0.32569745
22143,0.32569745
8039,0.32569745
7136,0.32569745
19916,0.32569745
2965,0.32569745
7315,0.32569745
24495,0.32569745
33163,0.32569745
25623,0.32569745
17246,0.32569745
6744,0.32569745
18204,0.32569745
19784,0.32569745
29010,0.32569745
22508,0.32569745
15266,0.32569745
10223,0.32569745
21077,0.32569745
17716,0.32569745
12198,0.32569745
27503,0.32569745
5451,0.32569745
26903,0.32569745
11768,0.32569745
355,0.32569745
24214,0.32569745
23205,0.32569745
23041,0.32569745
18352,0.32569745
4285,0.32569745
20391,0.32569745
418,0.32569745
6125,0.32569745
13008,0.32569745
15350,0.32569745
8480,0.32569745
18298,0.32569745
4178,0.32569745
17344,0.32569745
33468,0.32569745
227,0.32569745
32914,0.32569745
23133,0.32569745
1379,0.32569745
24465,0.32569745
4361,0.32569745
6540,0.32569745
10583,0.32569745
27870,0.32569745
14847,0.32569745
18923,0.32569745
18147,1.0
1117,0.32569745
17425,0.32569745
21877,0.32569745
24332,0.32569745
24846,0.32569745
7737,0.32569745
12133,0.32569745
5257,0.32569745
32907,0.32569745
18669,0.32569745
14473,0.32569745
2444,0.32569745
21489,0.32569745
20834,0.32569745
22678,0.32569745
18650,0.32569745
26643,0.32569745
21960,0.32569745
7997,0.32569745
2742,0.32569745
24713,0.32569745
351,0.32569745
21755,0.32569745
10479,0.32569745
29938,0.32569745
2881,0.32569745
31918,0.32569745
19217,0.32569745
31414,0.32569745
33529,0.32569745
3619,0.32569745
19759,0.32569745
22560,0.32569745
15409,0.32569745
33439,0.32569745
20169,0.32569745
24438,1.0
9581,0.32569745
17641,0.32569745
33235,0.32569745
9080,0.32569745
24511,0.32569745
28524,0.32569745
10894,0.32569745
33146,0.32569745
32075,0.32569745
25759,0.32569745
8515,0.32569745
7270,0.32569745
20977,0.32569745
2988,0.32569745
18678,0.32569745
30045,0.32569745
17816,0.32569745
24593,0.32569745
3053,1.0
16768,0.32569745
17840,0.32569745
13780,0.32569745
2379,0.32569745
19504,0.32569745
24435,0.32569745
10832,0.32569745
13879,0.32569745
10652,0.32569745
21122,0.32569745
13300,0.32569745
33096,0.32569745
1185,0.32569745
24469,0.32569745
10215,0.32569745
21967,0.32569745
1989,0.32569745
9789,0.32569745
28921,0.32569745
14681,0.32569745
18196,0.32569745
29374,0.32569745
16780,0.32569745
18538,0.32569745
25465,0.32569745
13921,0.32569745
30779,0.32569745
392,0.32569745
18157,0.32569745
23557,0.32569745
24515,0.32569745
25239,0.32569745
11591,0.32569745
32730,0.32569745
28997,0.32569745
2774,0.32569745
24378,0.32569745
29423,0.32569745
26702,0.32569745
8821,0.32569745
