ID,Target
3286,0.27950722266369177
3287,0.2794536811672874
3288,0.2796474581731097
3289,0.2773448780951212
3290,0.6473371629216309
3291,0.28013602779016533
3292,0.2787319798841764
3293,0.2795383030778971
3294,0.2795266169925878
3295,0.2796070399743734
3296,0.27869759440148667
3297,0.27954110050096204
3298,0.27953262663135514
3299,0.2893478867587308
3300,0.2795019619837521
3301,0.2809531884185347
3302,0.317123092270789
3303,0.2795853633395955
3304,0.2796688156522
3305,0.27936727459235905
3306,0.279513263974494
3307,0.27950409568685913
3308,0.2778946654136337
3309,0.2792012169774919
3310,0.27955451179073637
3311,0.2797547686325201
3312,0.27876924018344273
3313,0.2795792782111323
3314,0.27888029807152703
3315,0.27960141227068924
3316,0.3022483347463338
3317,0.2763382148090044
3318,0.2796781939775492
3319,0.27942517719563204
3320,0.26326865652448095
3321,0.2794117789701848
3322,0.27918663826055584
3323,0.2794894041345212
3324,0.2777452944850992
3325,0.2795763104460965
3326,0.28054181382465415
3327,0.2796244659256135
3328,0.27957487881842696
3329,0.2795138511961691
3330,0.2779934555921555
3331,0.2620262285335947
3332,0.3742074963318142
3333,0.27954904289616955
3334,0.3519086524303106
3335,0.27984820836051344
3336,0.2793213491318868
3337,0.2795049313662279
3338,0.27956026256597905
3339,0.2797606945203564
3340,0.2783827907312388
3341,0.2793562621936974
3342,0.2796314570643274
3343,0.2797079752291562
3344,0.2744900380185255
3345,0.2746378700032525
3346,0.27618135357709145
3347,0.2795066212256585
3348,0.2795483264637419
3349,0.27935495441033253
3350,0.27846908531975684
3351,0.27960680881505856
3352,0.28020730276641664
3353,0.27943458797671844
3354,0.2795616535810444
3355,0.27701879731969686
3356,0.2795523752031707
3357,0.28548731192460514
3358,0.27953960287631974
3359,0.27377933938001914
3360,0.28038402209421476
3361,0.287339873434422
3362,0.27957604120300145
3363,0.27963601213426825
3364,0.27941824961524936
3365,0.28772413339963143
3366,0.2809861171649795
3367,0.27958869574841066
3368,0.2794773053229453
3369,0.288471072265127
3370,0.23762328009801983
3371,0.19887947817476462
3372,0.2795058933420001
3373,0.2787915611109159
3374,0.2795129060968947
3375,0.2788770579751873
3376,0.2810248764355206
3377,0.28106178966928114
3378,0.27947863362552067
3379,0.2796042143005668
3380,0.28266912488307055
3381,0.2796153407927512
3382,0.27952319115808455
3383,0.29724545577230016
3384,0.31705785825900035
3385,0.3126388554540511
3386,0.2865792156005564
3387,0.27936677766106227
3388,0.29747033897866115
3389,0.2796571446952326
3390,0.2795337312756766
3391,0.27989700595824174
3392,0.2796258131742878
3393,0.27933899374188986
3394,0.2797640224973413
3395,0.2795490026487235
3396,0.27951840518451215
3397,0.27861460801933013
3398,0.279516964643902
3399,0.27838286800400897
3400,0.26764302647753935
3401,0.2773575557628234
3402,0.2795321806602277
3403,0.27955749178286976
3404,0.27926398468655256
3405,0.2853468987044175
3406,0.28187636342721134
3407,0.27838303183298746
3408,0.2793349218525196
3409,0.27605477295279757
3410,0.27965022727929545
3411,0.27580817403354235
3412,0.2792852657324776
3413,0.2795033212255249
3414,0.2826994578982009
3415,0.28966033941516955
3416,0.27806497266027475
3417,0.2795351185259795
3418,0.27953528350237317
3419,0.2799123375080426
3420,0.2792843923915086
3421,0.27994944655520043
3422,0.27938980017157666
3423,0.2790243455292932
3424,0.2796380891131928
3425,0.2798299934925176
3426,0.28198891284227634
3427,0.28872159905938993
3428,0.27917654361307276
3429,0.2795128027134492
3430,0.279329199220597
3431,0.27963202562925915
3432,0.2795868830676767
3433,0.2795476285289168
3434,0.27832790179444666
3435,0.2772669282221403
3436,0.27958663452176447
3437,0.279112948649556
3438,0.2791271312780932
3439,0.2769209624203173
3440,0.2739785063328058
3441,0.27962046740173807
3442,0.2840602434061916
3443,0.28183488496477704
3444,0.27946581697354295
3445,0.2795181271798122
3446,0.2794930408900679
3447,0.28913028925866696
3448,0.279001151462247
3449,0.2793257842849245
3450,0.2794664394929585
3451,0.28305325148257426
3452,0.2759724686287114
3453,0.28114046870817533
3454,0.2795482200072151
3455,0.2795710552857647
3456,0.27691289280498754
3457,0.2795136701306189
3458,0.27958092204373297
3459,0.28146521261629237
3460,0.27881935071813985
3461,0.2794506085307687
3462,0.34486759974614933
3463,0.2794306458723574
3464,0.27799619424067407
3465,0.2794449564642297
3466,0.27850497054080603
3467,0.28003844522059024
3468,0.27906063456481833
3469,0.2795473625116992
3470,0.27879259942127793
3471,0.27963790317315285
3472,0.2795507735604903
3473,0.27892879689408745
3474,0.27896454648778995
3475,0.2795349041558979
3476,0.27594120179063125
3477,0.27947167618864516
3478,0.19878683145334716
3479,0.2815848291989168
3480,0.2798000894787319
3481,0.29124095250901977
3482,0.6131546905864723
3483,0.2794788282438999
3484,0.2797001179199209
3485,0.27942019983169164
3486,0.2795262797601898
3487,0.2795729449786885
3488,0.2795473736770397
3489,0.2795161504655328
3490,0.2795549807620663
3491,0.280094158587334
3492,0.27950651736637294
3493,0.277927838047704
3494,0.2794792349501204
3495,0.2794856269603738
3496,0.30311032078720285
3497,0.2795177922221292
3498,0.2795110100775255
3499,0.27957586891724323
3500,0.2795766603648899
3501,0.27967785100675496
3502,0.27997445200288323
3503,0.27258548898649615
3504,0.2190548546349047
3505,0.27948842867711426
3506,0.2775714883698921
3507,0.2811067560573177
3508,0.32266703561813587
3509,0.2794911979785879
3510,0.27955062521959406
3511,0.2793860417727236
3512,0.2797265102942727
3513,0.27968550521447283
3514,0.2874735314217471
3515,0.2238187285394325
3516,0.2792802030575605
3517,0.2844020773322882
3518,0.28332306175699334
3519,0.2792618433984836
3520,0.27828886401888875
3521,0.2784860819025239
3522,0.27953434247476777
3523,0.2825740334287602
3524,0.27949993796402206
3525,0.2795464397747853
3526,0.3888737462724385
3527,0.2795094683657063
3528,0.27881382389091797
3529,0.2817704098114648
3530,0.27954870521718067
3531,0.27103151443571555
3532,0.27979749149751443
3533,0.27941443492209245
3534,0.3128262201112332
3535,0.3214215690874026
3536,0.281281624003438
3537,0.28631654041058346
3538,0.27949476246939536
3539,0.2794765032003438
3540,0.27991375507304633
3541,0.27952431517368614
3542,0.27979153316698185
3543,0.2795452888086734
3544,0.2795824349033277
3545,0.2783866799214367
3546,0.4036127453337432
3547,0.27894170758280934
3548,0.27980498606196
3549,0.2794502510285542
3550,0.2792789911020947
3551,0.2794882284503244
3552,0.27954542741460353
3553,0.2839504989068624
3554,0.27947785789763335
3555,0.28153350749609607
3556,0.2796318303328401
3557,0.2795884615841787
3558,0.27917480610994216
3559,0.29970867290218806
3560,0.2795263827280994
3561,0.2726656964479517
3562,0.3155144823039938
3563,0.27958890529330555
3564,0.27850890706090536
3565,0.2793670028647927
3566,0.27947419240835936
3567,0.27726874131523627
3568,0.27840355155670976
3569,0.27991336150799395
3570,0.2795270032665225
3571,0.27949900155532403
3572,0.2787157458295577
3573,0.2797009259403304
3574,0.27950031602371217
3575,0.27946057510272027
3576,0.27953439613866027
3577,0.2848308675203484
3578,0.2793300958335673
3579,0.27978590440174245
3580,0.27944956814468463
3581,0.27940978507000364
3582,0.27645107751780507
3583,0.279574766063653
3584,0.28051551626218335
3585,0.27944763623361457
3586,0.2795456294831054
3587,0.2781607268133828
3588,0.2796147134567526
3589,0.28265175528567454
3590,0.2795729548449265
3591,0.27873772198094876
3592,0.2795955729654837
3593,0.27880302270836366
3594,0.277247496001054
3595,0.2794979681843895
3596,0.2795398728284225
3597,0.278071798111838
3598,0.27924402408678567
3599,0.2793126662273059
3600,0.28135603107940527
3601,0.2795876344646481
3602,0.2809516458599256
3603,0.27959893692413507
3604,0.2854704347812177
3605,0.27938534977369933
3606,0.2796496441438646
3607,0.2803204460439864
3608,0.278448332326984
3609,0.5419543632213046
3610,0.2786833023106762
3611,0.2799119252755544
3612,0.28012175591326055
3613,0.27953938215228397
3614,0.27949747161024513
3615,0.27919185953323394
3616,0.2784416038669095
3617,0.2795339556408747
3618,0.27944145518056124
3619,0.2782653926980191
3620,0.28127196982660174
3621,0.27941976587795725
3622,0.2794480661963603
3623,0.2794985568238828
3624,0.2795808718776702
3625,0.28066895627975325
3626,0.2795668281617394
3627,0.2795050122122959
3628,0.2795584543187208
3629,0.278717131397088
3630,0.2800618537606985
3631,0.27963260148241675
3632,0.27937342962131384
3633,0.27996395288573034
3634,0.2795531806674187
3635,0.2795113221032594
3636,0.28190993612225657
3637,0.27758142751842535
3638,0.2677863302588965
3639,0.2787171993275957
3640,0.28377916462528335
3641,0.2801170335942022
3642,0.27964050759661513
3643,0.2782521846588901
3644,0.27916314348560933
3645,0.27758142751842535
3646,0.2792434021233144
3647,0.27925488068600385
3648,0.3001525344024279
3649,0.2795654303430735
3650,0.279578365155229
3651,0.31962829018532535
3652,0.2794825136300048
3653,0.27962882614854023
3654,0.28036757104187143
3655,0.30856005876184334
3656,0.27950514762758305
3657,0.2821095725441577
3658,0.28096433145987765
3659,0.2795344865504228
3660,0.2795602913772146
3661,0.27922711747601153
3662,0.27941259179342
3663,0.2793870437593335
3664,0.2791524502440256
3665,0.27950405250568416
3666,0.3395560743418269
3667,0.2796153308883809
3668,0.2727131100410627
3669,0.2784056341435003
3670,0.2794544344232611
3671,0.27942472919461303
3672,0.3331088005785576
3673,0.27732471305242556
3674,0.28045553877687207
3675,0.2794968847356005
3676,0.2796644600204909
3677,0.2793743675482517
3678,0.2791631012796434
3679,0.2783580826678165
3680,0.27953130624939065
3681,0.28090204336676655
3682,0.279560512427235
3683,0.2795370554550402
3684,0.27953733351215576
3685,0.2703110689106193
3686,0.2794097509643429
3687,0.2795349048084861
3688,0.2739049029924515
3689,0.28279639819023783
3690,0.2800257419666587
3691,0.2817890456031061
3692,0.2791089129731514
3693,0.27960680881505856
3694,0.27953561738034055
3695,0.27960190477109814
3696,0.27950429947986616
3697,0.2794471718730577
3698,0.2810339383208317
3699,0.2796569335994878
3700,0.2793825415855532
3701,0.2795211190378075
3702,0.28305325148257426
3703,0.2795847492900385
3704,0.3606874711832836
3705,0.27910774727733806
3706,0.2792836935421545
3707,0.27955524568841783
3708,0.2775365473657831
3709,0.2796160850031327
3710,0.2791548730690106
3711,0.2795401047729459
3712,0.27862137943122905
3713,0.2792709843813332
3714,0.27781508518907777
3715,0.2781477770027069
3716,0.27952081693631314
3717,0.2849014304588704
3718,0.27874983773847445
3719,0.2793375159911872
3720,0.28395057041390326
3721,0.2795519644369996
3722,0.27951050602017813
3723,0.27951932320209977
3724,0.27915402596318917
3725,0.2795193161967211
3726,0.27727696904625976
3727,0.2795293607897417
3728,0.30149332000725015
3729,0.27964083431352244
3730,0.2795193161967211
3731,0.2797454658624909
3732,0.279022724687431
3733,0.2795548787301882
3734,0.27955998886063643
3735,0.27953786611512704
3736,0.2796596563513682
3737,0.27928835308349514
3738,0.2814906586274382
3739,0.2795513588580063
3740,0.27794006047495573
3741,0.2798529878875191
3742,0.27981340688933476
3743,0.27954749015510155
3744,0.27957695615797107
3745,0.2802933224584884
3746,0.27976491353141975
3747,0.28212788695566987
3748,0.2795070785109038
3749,0.27986580392875965
3750,0.28082798544675114
3751,0.2795351161718194
3752,0.27953365575188166
3753,0.27948230307542776
3754,0.27955750269526003
3755,0.2794724673431662
3756,0.2829036756905897
3757,0.27953037696994554
3758,0.2795093506941301
3759,0.27858234655463643
3760,0.2795245015266695
3761,0.2795184362090298
3762,0.2795341957229796
3763,0.2795348652124505
3764,0.27873492668498207
3765,0.27945523406415346
3766,0.27956597946034545
3767,0.27952526928522475
3768,0.28605101210996753
3769,0.2795674899253206
3770,0.27934852254781783
3771,0.27946194081266446
3772,0.3090917898798974
3773,0.2786853761511183
3774,0.2797123863141927
3775,0.2792656371906688
3776,0.2795154040286041
3777,0.27934868694192844
3778,0.27955735460228115
3779,0.3592551871378849
3780,0.27947214315527685
3781,0.27950340331759
3782,0.2795082461468023
3783,0.2794910809839787
3784,0.279542324590239
3785,0.2797837649163122
3786,0.2766824012808398
3787,0.5569462796590864
3788,0.2786007893836136
3789,0.27949397970823975
3790,0.2794855824781015
3791,0.2795146724437471
3792,0.26330075460206637
3793,0.2794639135231737
3794,0.27928016331323857
3795,0.27952912820619913
3796,0.27956685554370564
3797,0.2795598912456213
3798,0.27950935941618993
3799,0.27954882582677926
3800,0.27952381512135416
3801,0.2769717104552111
3802,0.27957512493839853
3803,0.2794084583734566
3804,0.27787956231750155
3805,0.27973759773721774
3806,0.2825817651485215
3807,0.2758027761145341
3808,0.2964115682243275
3809,0.21287438674278011
3810,0.27935170094329215
3811,0.2795487262929593
3812,0.2796314835986782
3813,0.2795611489770669
3814,0.27968739613559696
3815,0.2794726210386114
3816,0.2792909831173839
3817,0.2756790544464508
3818,0.27961494850035096
3819,0.2795656541060054
3820,0.27940998318974325
3821,0.28654848422192347
3822,0.2812494903455583
3823,0.2795521338383507
3824,0.27950211714634626
3825,0.279896569220513
3826,0.2806812783445835
3827,0.2796171793072329
3828,0.2784496244112839
3829,0.27892126294490954
3830,0.27957988744836076
3831,0.27950910404493867
3832,0.2795337735365061
3833,0.279314704144135
3834,0.2795332182500038
3835,0.2758027761145341
3836,0.32320912666811835
3837,0.3464434077884385
3838,0.2797836196876939
3839,0.2789658000119592
3840,0.27957615112332695
3841,0.2812033327057427
3842,0.2800003973662572
3843,0.2795467485067563
3844,0.2795826868347398
3845,0.27955187822803107
3846,0.2795297347646118
3847,0.2807497365500019
3848,0.277174120559714
3849,0.27957462712721554
3850,0.2795239377070811
3851,0.2755609087435763
3852,0.2795680171946439
3853,0.27943567380661016
3854,0.27953909627870466
3855,0.287932113213141
3856,0.27949301320738135
3857,0.2779804667294696
3858,0.28469295618342083
3859,0.26696444018175686
3860,0.27952742234550765
3861,0.2804314166930775
3862,0.27859064988414595
3863,0.27551086449422035
3864,0.2795491510129168
3865,0.2706465459400991
3866,0.28767290936486656
3867,0.27812809826896095
3868,0.2782898748726411
3869,0.27954412158599024
3870,0.2804958126176105
3871,0.28084212561109256
3872,0.279565438287446
3873,0.28015260057791236
3874,0.27700018656729086
3875,0.2795604693281026
3876,0.279655206779669
3877,0.2802593718579337
3878,0.27981858315417485
3879,0.28043156992761753
3880,0.2927445169857324
3881,0.28004676502862746
3882,0.2795791908235113
3883,0.27987986157772865
3884,0.27933933375310877
3885,0.2797664517259564
3886,0.2790759618860601
3887,0.2791437462707876
3888,0.27866785870409766
3889,0.27879460782439974
3890,0.27961577867564225
3891,0.27951814401492964
3892,0.27758142751842535
3893,0.27936517199958766
3894,0.2775972157354271
3895,0.278671004537181
3896,0.28609571362157615
3897,0.28291869553471866
3898,0.2795518260871075
3899,0.27951399641903657
3900,0.2828603506251694
3901,0.27820748510611826
3902,0.2796244176837204
3903,0.28226800251170864
3904,0.2795532944363614
3905,0.28120455017044865
3906,0.2779334425362554
3907,0.27950444773861716
3908,0.27944617678833894
3909,0.27956483053696485
3910,0.27946635847363127
3911,0.2794900969402042
3912,0.2795177821145535
3913,0.27956267267624746
3914,0.27946558198564
3915,0.27969970951766765
3916,0.27979484557026224
3917,0.2799596885658951
3918,0.27974714674340945
3919,0.2795489275800704
3920,0.2811927443403196
3921,0.279040659137863
3922,0.27952343246421274
3923,0.2796745479905539
3924,0.2794053605109577
3925,0.27952700689844173
3926,0.27954066940228056
3927,0.2795242734469842
3928,0.2795390444102181
3929,0.2794980151775762
3930,0.2796903004014918
3931,0.5
3932,0.2831564055559287
3933,0.2795368380024201
3934,0.2795522125689856
3935,0.27956931854160266
3936,0.28063344641276794
3937,0.2709658958362204
3938,0.29138791603487024
3939,0.2649239718671763
3940,0.279314699701003
3941,0.3298267675112103
3942,0.27819123881597335
3943,0.279690287786546
3944,0.2849059879864511
3945,0.2793282796829019
3946,0.27872021481231085
3947,0.2796485766873663
3948,0.2795212859686522
3949,0.2795437818766492
3950,0.27914802380591686
3951,0.2794451045341801
3952,0.2795103137392496
3953,0.27952770751587896
3954,0.30496197450115436
3955,0.27895344164140096
3956,0.2772095607486833
3957,0.2793128500690044
3958,0.2795472327549383
3959,0.27930648394989804
3960,0.2793914288937953
3961,0.27966170001697793
